id,sales
33930.0,4
20250.0,2
4770.0,3
9270.0,3
20160.0,2
25830.0,4
33840.0,3
43920.0,3
9360.0,3
20070.0,3
33750.0,3
37260.0,2
2880.0,3
39060.0,2
25920.0,3
42840.0,3
9450.0,3
33660.0,3
19980.0,3
9180.0,4
32040.0,3
14940.0,3
40860.0,3
44100.0,3
16200.0,3
1080.0,3
16110.0,4
13950.0,2
41310.0,3
14040.0,2
1350.0,3
30420.0,2
30330.0,3
44190.0,3
30240.0,2
38070.0,3
16020.0,4
41760.0,2
14130.0,3
3600.0,2
14220.0,2
28890.0,3
30150.0,2
28800.0,3
3960.0,2
13500.0,3
28530.0,3
13590.0,3
16470.0,3
30690.0,4
41220.0,3
13680.0,3
3510.0,2
16290.0,3
30600.0,3
38430.0,3
28620.0,3
41850.0,2
13770.0,2
16380.0,3
28710.0,3
30510.0,2
13860.0,2
37980.0,3
28980.0,3
14310.0,2
15930.0,4
14850.0,2
15390.0,4
3690.0,2
29790.0,3
38160.0,3
1260.0,3
3780.0,2
15300.0,3
29880.0,3
41490.0,2
29700.0,2
38250.0,3
29430.0,3
15120.0,3
15030.0,3
29610.0,3
29520.0,3
43110.0,3
41580.0,2
14760.0,2
29340.0,3
15480.0,3
15840.0,3
38340.0,3
3870.0,2
29070.0,3
30060.0,2
14400.0,3
15750.0,3
41400.0,2
29160.0,3
29970.0,2
41670.0,2
14490.0,3
15660.0,3
14580.0,2
29250.0,3
44730.0,3
1170.0,3
15570.0,3
14670.0,3
30780.0,3
16560.0,2
13410.0,3
28440.0,2
42210.0,2
12150.0,3
12240.0,3
17640.0,3
40950.0,3
31680.0,4
4230.0,2
17550.0,3
27720.0,3
31590.0,4
1530.0,3
3330.0,2
12420.0,3
31500.0,3
17460.0,2
12510.0,3
27810.0,3
31410.0,3
12330.0,3
17730.0,3
37710.0,3
31770.0,3
4320.0,2
44820.0,3
42300.0,3
11790.0,3
44010.0,3
18000.0,3
810.0,2
3240.0,2
38700.0,3
27450.0,3
31950.0,3
11880.0,3
27540.0,3
11970.0,3
31860.0,3
17910.0,3
12060.0,3
17820.0,3
27630.0,3
900.0,3
18090.0,3
17370.0,3
27900.0,3
31050.0,3
13050.0,3
13140.0,3
38520.0,3
30960.0,3
37890.0,3
28260.0,3
13230.0,4
3420.0,2
16830.0,3
990.0,3
16740.0,2
28350.0,3
4050.0,2
41940.0,2
13320.0,4
30870.0,3
16650.0,3
1440.0,3
41130.0,3
16920.0,3
12960.0,3
42120.0,2
37800.0,3
12600.0,4
17280.0,3
41040.0,3
12690.0,4
31320.0,3
27990.0,3
12780.0,4
17190.0,3
28080.0,3
4140.0,2
12870.0,3
31230.0,4
17100.0,3
17010.0,3
28170.0,3
31140.0,3
42030.0,3
38610.0,3
1980.0,3
15210.0,3
90.0,3
2610.0,3
36090.0,2
36720.0,2
40050.0,3
270.0,2
24390.0,4
21600.0,3
22770.0,3
39780.0,4
7560.0,3
22860.0,3
24750.0,3
39330.0,3
6210.0,3
7470.0,3
23940.0,2
35100.0,2
44460.0,3
43290.0,3
43560.0,2
6300.0,3
24030.0,3
39510.0,3
24840.0,3
6120.0,3
5310.0,3
23130.0,3
43200.0,2
36360.0,2
39690.0,4
25020.0,3
21420.0,3
43650.0,2
5940.0,3
23760.0,2
7740.0,2
21510.0,3
36270.0,2
36990.0,3
34920.0,3
6030.0,3
23040.0,3
24930.0,4
23850.0,2
7650.0,3
36180.0,3
5040.0,3
22950.0,3
35010.0,3
21690.0,4
2070.0,3
36000.0,3
35190.0,3
43470.0,2
6660.0,3
24570.0,4
5130.0,3
22410.0,3
22050.0,3
39870.0,3
35640.0,2
7110.0,3
35460.0,2
22320.0,3
6750.0,3
43380.0,3
39420.0,2
24480.0,4
6840.0,3
24300.0,3
2520.0,3
22140.0,3
35550.0,2
6930.0,3
180.0,2
22230.0,4
35370.0,2
34830.0,3
36810.0,2
43830.0,3
6390.0,4
22680.0,3
2430.0,3
7380.0,3
21780.0,4
6480.0,4
24120.0,2
7290.0,3
35910.0,3
24660.0,3
6570.0,3
7200.0,3
21870.0,3
22590.0,3
36900.0,3
35820.0,2
22500.0,3
35280.0,3
2160.0,3
5220.0,3
39960.0,3
24210.0,2
21960.0,3
35730.0,3
7830.0,3
7020.0,4
39600.0,3
5760.0,3
23490.0,3
2340.0,2
37080.0,3
21240.0,3
34560.0,3
40140.0,3
8010.0,3
43740.0,2
5490.0,3
36630.0,3
36450.0,2
4950.0,3
34740.0,2
23220.0,3
25200.0,3
5670.0,3
2700.0,2
39240.0,2
23310.0,3
25110.0,4
23580.0,3
8100.0,3
21150.0,3
5400.0,3
5580.0,3
34650.0,2
8190.0,4
0.0,2
36540.0,2
21330.0,3
2250.0,3
5850.0,3
7920.0,3
23400.0,2
23670.0,2
1531.0,3
181.0,3
1621.0,3
15391.0,4
35821.0,3
29431.0,3
3331.0,3
31501.0,3
22231.0,4
17461.0,3
14851.0,3
12421.0,3
22501.0,3
11611.0,4
38611.0,3
31591.0,4
29791.0,3
2161.0,3
18181.0,3
15121.0,3
17551.0,3
5221.0,3
4231.0,3
6931.0,4
40951.0,3
23311.0,3
38161.0,3
12331.0,4
23221.0,3
12511.0,4
22591.0,3
31321.0,3
41041.0,3
14671.0,3
15481.0,4
12691.0,4
2431.0,3
6481.0,4
17281.0,3
12601.0,3
37801.0,3
39601.0,3
35911.0,3
32131.0,4
42121.0,2
27901.0,3
29521.0,3
24121.0,2
17371.0,3
901.0,3
5401.0,3
14761.0,2
37621.0,3
31411.0,3
27811.0,3
18271.0,3
6571.0,3
31681.0,4
29341.0,3
11701.0,3
23401.0,2
4321.0,2
24301.0,4
11971.0,3
15211.0,3
15031.0,3
39871.0,4
11881.0,3
35641.0,2
14941.0,2
31951.0,3
1981.0,3
3241.0,2
38251.0,3
27451.0,3
11791.0,4
22321.0,4
38701.0,3
29701.0,2
811.0,2
18001.0,3
44011.0,3
6751.0,3
39421.0,3
6841.0,3
1.0,2
44821.0,3
42301.0,3
40861.0,3
27541.0,3
23491.0,3
31861.0,3
41581.0,2
24211.0,3
12241.0,3
1261.0,3
17641.0,3
12151.0,3
35731.0,2
27361.0,3
5491.0,4
42211.0,2
27721.0,3
3781.0,2
36811.0,2
17731.0,3
3691.0,2
44641.0,3
22411.0,4
31771.0,4
27631.0,4
43471.0,2
15301.0,4
17821.0,3
12061.0,3
29611.0,3
43741.0,2
32041.0,3
41491.0,3
6661.0,3
17911.0,3
36541.0,2
37711.0,3
38071.0,3
6391.0,4
2251.0,3
30511.0,2
28711.0,3
23041.0,3
15841.0,3
16381.0,3
13771.0,3
6031.0,3
41851.0,2
28621.0,3
38341.0,3
22951.0,3
38431.0,3
37981.0,3
36181.0,2
30601.0,3
3511.0,2
30061.0,2
13501.0,2
16471.0,3
29071.0,3
28531.0,3
5311.0,3
14311.0,3
30691.0,4
13591.0,3
3871.0,2
41221.0,3
23851.0,2
13681.0,3
5671.0,3
44461.0,3
16291.0,3
3961.0,3
13861.0,2
14041.0,2
1351.0,3
2341.0,3
3601.0,2
30331.0,3
36361.0,2
41311.0,3
14131.0,3
44191.0,4
23131.0,3
41761.0,3
16021.0,4
30241.0,2
23671.0,2
28891.0,4
22861.0,3
39691.0,4
30151.0,2
36271.0,3
16201.0,3
23761.0,2
28981.0,4
30421.0,2
5761.0,3
15931.0,4
14221.0,3
5941.0,3
44101.0,3
1081.0,3
16111.0,4
43651.0,2
13951.0,2
28801.0,4
27991.0,3
30781.0,4
16561.0,3
23941.0,2
41131.0,4
13051.0,3
39781.0,3
31051.0,3
3421.0,3
43561.0,3
16921.0,3
12961.0,4
14581.0,3
5581.0,4
42031.0,3
6301.0,3
31141.0,3
28171.0,3
29251.0,3
24031.0,3
12781.0,4
17191.0,3
1171.0,3
22681.0,3
28081.0,3
4141.0,2
13141.0,3
17101.0,3
5851.0,3
12871.0,3
36001.0,3
44731.0,4
17011.0,3
15571.0,4
31231.0,4
38521.0,3
29881.0,2
30961.0,3
4051.0,2
41941.0,2
29161.0,3
22771.0,3
13321.0,4
36451.0,2
29971.0,2
16651.0,2
36721.0,2
15751.0,3
28441.0,2
36091.0,3
14401.0,3
13411.0,4
30871.0,3
36631.0,3
28351.0,2
16741.0,3
41401.0,2
6211.0,3
23581.0,2
15661.0,3
37891.0,3
28261.0,3
91.0,3
16831.0,3
39511.0,3
13231.0,4
1441.0,3
6121.0,3
41671.0,2
991.0,3
14491.0,3
43111.0,3
18091.0,3
18361.0,3
5041.0,3
26101.0,3
9721.0,4
19891.0,3
2611.0,3
19801.0,3
541.0,2
24841.0,3
26191.0,3
4681.0,3
19711.0,4
33481.0,4
40051.0,4
19621.0,4
42751.0,3
33571.0,4
40411.0,4
9631.0,3
26011.0,3
20071.0,3
33751.0,3
21511.0,4
37261.0,3
36991.0,3
2881.0,3
39061.0,2
271.0,3
25921.0,3
34921.0,3
33661.0,3
24931.0,4
9451.0,3
19981.0,3
9541.0,3
7651.0,3
42841.0,3
9361.0,3
35011.0,3
33391.0,4
43291.0,3
19351.0,3
4591.0,3
21601.0,3
26461.0,3
33121.0,3
42661.0,3
2071.0,3
19261.0,3
35191.0,3
33031.0,3
10261.0,3
21691.0,4
26551.0,3
7381.0,3
10171.0,3
19441.0,3
33211.0,3
26371.0,3
9811.0,4
1801.0,3
9901.0,3
7561.0,2
2971.0,3
33301.0,4
24751.0,4
11521.0,4
37351.0,2
7471.0,3
9991.0,4
26281.0,3
10081.0,4
19531.0,4
35101.0,2
39331.0,3
38971.0,3
10351.0,3
7741.0,3
25831.0,4
34381.0,3
43021.0,3
40141.0,3
20701.0,3
44371.0,3
34291.0,3
34651.0,3
4861.0,3
21151.0,3
8641.0,3
39151.0,2
25111.0,4
8101.0,4
34201.0,3
8731.0,4
25381.0,3
40231.0,4
4951.0,3
20791.0,3
8281.0,4
361.0,2
21061.0,3
2701.0,2
8191.0,3
44551.0,3
8371.0,3
25471.0,4
20971.0,3
37081.0,2
20881.0,4
34561.0,2
25201.0,3
8461.0,3
25291.0,4
8551.0,3
34471.0,3
43921.0,3
8821.0,3
39241.0,2
7831.0,3
34021.0,4
34831.0,3
9181.0,4
25741.0,3
20341.0,2
20251.0,2
33931.0,4
4771.0,3
43201.0,3
25021.0,4
9271.0,3
20161.0,2
33841.0,3
21421.0,4
1891.0,3
9091.0,4
21331.0,4
40321.0,4
8011.0,3
34111.0,4
34741.0,2
37171.0,3
2791.0,3
25561.0,3
44911.0,3
20611.0,3
8911.0,4
25651.0,3
42931.0,3
21241.0,3
9001.0,4
20431.0,3
7921.0,3
451.0,2
20521.0,3
40591.0,3
40501.0,3
10621.0,3
26731.0,3
36901.0,3
27181.0,3
32851.0,2
32311.0,4
10891.0,4
11341.0,3
40681.0,3
44281.0,3
3061.0,2
721.0,3
11161.0,4
7111.0,4
10801.0,4
42571.0,3
7201.0,3
18991.0,4
35551.0,2
21871.0,4
2521.0,3
10711.0,3
18451.0,3
11251.0,3
39961.0,3
18811.0,3
32671.0,3
38791.0,3
43381.0,3
43831.0,3
4501.0,3
26821.0,3
18901.0,3
35281.0,3
32761.0,2
27091.0,4
3151.0,2
32401.0,2
1711.0,3
35461.0,2
4411.0,3
21961.0,3
32581.0,3
40771.0,4
24481.0,4
10441.0,3
18631.0,3
10981.0,4
37441.0,3
19081.0,4
18541.0,2
32221.0,4
19171.0,4
22051.0,3
26641.0,3
7291.0,3
24391.0,4
7021.0,4
11431.0,4
42481.0,3
18721.0,3
38881.0,3
11071.0,4
24571.0,4
35371.0,3
42391.0,3
22141.0,3
27271.0,3
10531.0,4
37531.0,3
26911.0,3
24661.0,3
32491.0,3
631.0,3
32941.0,2
5131.0,4
21781.0,4
27001.0,3
39872.0,3
39242.0,3
22052.0,3
15752.0,3
16022.0,4
29072.0,4
25562.0,3
18542.0,3
2792.0,3
23672.0,3
40322.0,4
20342.0,2
27002.0,3
15932.0,4
21242.0,3
38342.0,3
27452.0,3
28982.0,4
3602.0,2
22322.0,4
44282.0,3
20522.0,3
2342.0,2
1892.0,3
20432.0,3
25652.0,3
3242.0,2
17912.0,3
38702.0,3
21152.0,4
44462.0,3
24482.0,4
15842.0,3
41042.0,3
27092.0,4
3152.0,2
40772.0,3
3692.0,3
1262.0,3
20792.0,4
25292.0,4
15302.0,4
18182.0,3
25202.0,4
24392.0,4
20882.0,3
23492.0,3
22232.0,4
38252.0,3
23312.0,3
1622.0,3
20972.0,3
27272.0,3
22142.0,3
29432.0,4
41492.0,3
15212.0,3
18362.0,3
2702.0,2
29522.0,4
23402.0,2
18272.0,3
21062.0,3
1982.0,3
44552.0,3
27182.0,3
27362.0,3
23222.0,3
38792.0,3
29162.0,3
39422.0,3
23582.0,2
15662.0,3
20612.0,3
25472.0,3
18002.0,3
41402.0,3
40862.0,3
25742.0,3
18452.0,3
29252.0,3
15572.0,4
39152.0,2
25112.0,4
2522.0,3
15482.0,4
44642.0,3
44372.0,3
39602.0,3
20702.0,3
24302.0,3
40232.0,4
29342.0,3
15392.0,4
40142.0,3
18092.0,3
25382.0,3
23132.0,3
27542.0,3
20072.0,3
28892.0,4
3422.0,2
26642.0,3
38522.0,3
27812.0,3
19532.0,4
18992.0,4
26282.0,3
38972.0,2
2972.0,3
28262.0,3
16832.0,3
38612.0,3
39512.0,3
41132.0,4
1442.0,3
22502.0,3
21872.0,4
3332.0,2
24752.0,3
16742.0,2
1802.0,3
40502.0,3
26732.0,3
28352.0,3
3062.0,2
22772.0,3
18902.0,3
16652.0,3
1712.0,3
23942.0,2
19622.0,4
22592.0,3
19442.0,3
40592.0,4
26552.0,2
27992.0,3
19172.0,4
17192.0,3
21692.0,4
21782.0,4
19082.0,4
2072.0,3
28082.0,3
2432.0,3
22682.0,3
24032.0,3
17102.0,3
17282.0,3
27902.0,3
19262.0,3
17012.0,3
26462.0,3
21602.0,4
28172.0,3
16922.0,3
38882.0,3
24662.0,3
19352.0,3
24122.0,3
17372.0,3
39332.0,3
39782.0,4
26372.0,3
21332.0,4
2162.0,3
1532.0,4
25922.0,3
24932.0,4
21962.0,3
23042.0,3
23762.0,2
28712.0,3
16292.0,3
40682.0,3
39062.0,2
2882.0,3
24572.0,4
16202.0,3
17732.0,3
27632.0,3
22412.0,4
28802.0,3
26912.0,3
16112.0,4
21422.0,3
25832.0,4
18722.0,3
39692.0,4
18632.0,3
1352.0,3
17822.0,3
20162.0,2
25022.0,4
41312.0,3
20252.0,3
16382.0,3
40052.0,3
19982.0,2
27722.0,3
19712.0,4
17462.0,3
28442.0,3
16562.0,2
26192.0,3
16472.0,3
24842.0,3
19802.0,2
39962.0,3
17552.0,3
26102.0,3
28532.0,3
22862.0,3
40952.0,3
18812.0,3
23852.0,2
41222.0,3
19892.0,3
40412.0,4
44192.0,4
26012.0,3
24212.0,3
3512.0,3
38432.0,3
2612.0,3
21512.0,4
22952.0,3
17642.0,3
28622.0,3
26822.0,3
2252.0,2
7742.0,3
32312.0,3
36092.0,3
42122.0,2
37802.0,3
9362.0,3
12602.0,4
37262.0,3
33752.0,3
31322.0,3
43922.0,3
12692.0,4
5312.0,3
43382.0,3
33842.0,3
12782.0,4
9272.0,3
35462.0,2
4142.0,2
902.0,3
42842.0,3
31412.0,4
12512.0,3
9722.0,3
31682.0,4
6212.0,3
33572.0,4
4232.0,2
12242.0,3
35552.0,3
6122.0,3
4772.0,3
9632.0,4
12332.0,3
9542.0,3
31502.0,3
92.0,3
12422.0,3
9452.0,3
33662.0,3
36722.0,2
31592.0,4
7022.0,4
33932.0,4
12872.0,4
5942.0,3
992.0,3
7112.0,4
36272.0,2
4052.0,2
41942.0,2
30872.0,3
13322.0,4
37172.0,3
34112.0,4
13412.0,4
8822.0,3
30782.0,4
43652.0,2
13502.0,2
8732.0,4
34202.0,3
44912.0,4
8912.0,3
35372.0,3
13232.0,4
36182.0,2
4502.0,3
9182.0,4
42032.0,3
34022.0,4
31142.0,3
12962.0,3
9092.0,4
31232.0,3
31052.0,3
5132.0,3
6032.0,4
30962.0,3
37892.0,3
13142.0,3
452.0,2
9002.0,3
42932.0,3
13052.0,4
12152.0,3
42212.0,3
33482.0,4
722.0,2
11162.0,3
36812.0,2
11252.0,3
632.0,3
6572.0,4
32402.0,2
32942.0,2
4412.0,2
10352.0,3
10262.0,3
7472.0,3
11342.0,3
33032.0,3
42392.0,3
10172.0,3
33122.0,3
10442.0,3
37442.0,3
11072.0,4
35822.0,3
35732.0,3
32672.0,3
10802.0,4
10892.0,4
10712.0,3
43472.0,3
5222.0,3
32852.0,2
32222.0,4
32582.0,3
10622.0,3
42572.0,3
6662.0,3
42482.0,3
32492.0,3
35642.0,2
10982.0,4
10532.0,3
37532.0,3
11432.0,4
4592.0,4
6482.0,4
36002.0,2
11792.0,3
9902.0,3
182.0,2
31952.0,3
11882.0,4
9812.0,4
33392.0,4
812.0,2
43562.0,3
31862.0,3
11972.0,3
6932.0,4
12062.0,3
31772.0,4
37712.0,3
4682.0,3
542.0,2
42752.0,3
43832.0,3
6302.0,3
44822.0,3
35912.0,3
32132.0,4
37622.0,3
42662.0,3
33212.0,3
11522.0,4
11612.0,4
6752.0,3
44012.0,3
11702.0,3
6392.0,4
6842.0,3
32042.0,3
42302.0,3
9992.0,4
4322.0,2
37352.0,3
33302.0,3
10082.0,4
30692.0,4
32762.0,2
34652.0,3
38072.0,3
30242.0,2
14762.0,3
41762.0,2
43112.0,3
5492.0,4
362.0,2
36992.0,3
14852.0,2
36632.0,3
8282.0,4
29792.0,3
14042.0,2
30332.0,3
7202.0,3
38162.0,3
29972.0,3
8372.0,4
34922.0,3
13952.0,3
43742.0,2
1082.0,3
34472.0,3
37082.0,3
3782.0,2
44102.0,3
8462.0,3
36452.0,2
14132.0,2
14672.0,3
43202.0,3
34742.0,3
41672.0,3
36542.0,2
8012.0,3
7382.0,3
8102.0,4
14492.0,3
14402.0,3
30062.0,2
29882.0,3
5402.0,3
3872.0,2
7922.0,3
30422.0,3
5582.0,3
13592.0,2
35192.0,3
7832.0,3
14312.0,3
4952.0,3
34832.0,3
34562.0,3
14222.0,3
44732.0,4
8192.0,3
30152.0,2
1172.0,3
7292.0,3
14582.0,3
2.0,2
5672.0,4
29702.0,2
15122.0,3
272.0,3
8552.0,3
5042.0,3
30512.0,3
41582.0,2
30602.0,3
4862.0,3
5852.0,3
34382.0,3
14942.0,3
37982.0,3
35012.0,3
13772.0,2
29612.0,4
43022.0,3
13682.0,3
36902.0,3
15032.0,3
36362.0,3
34292.0,3
41852.0,2
5762.0,3
43292.0,3
3962.0,2
8642.0,3
35102.0,3
7652.0,3
13862.0,2
35282.0,3
7562.0,3
7833.0,4
40053.0,3
26733.0,3
10083.0,4
21333.0,4
6753.0,3
19443.0,3
2973.0,2
273.0,2
10623.0,4
26283.0,3
19083.0,4
6843.0,3
32763.0,2
22233.0,4
4503.0,4
1713.0,3
24303.0,4
19533.0,4
35013.0,3
18903.0,3
33303.0,4
21243.0,3
35193.0,3
24753.0,3
38973.0,2
24213.0,2
37353.0,3
9903.0,3
2073.0,3
43473.0,3
3063.0,2
9993.0,4
7923.0,3
42663.0,3
19353.0,3
26373.0,3
10533.0,4
5043.0,3
24843.0,3
10263.0,3
37443.0,2
34923.0,3
26553.0,3
32943.0,2
38883.0,3
40593.0,3
10443.0,3
6663.0,3
36813.0,3
21603.0,4
19173.0,4
7653.0,3
633.0,3
2613.0,3
10353.0,3
21513.0,3
22323.0,4
24933.0,4
33213.0,3
33033.0,3
19263.0,3
25023.0,4
34833.0,3
39423.0,3
32853.0,2
7563.0,3
43293.0,3
43203.0,3
4593.0,4
42573.0,3
7383.0,3
35103.0,3
18993.0,4
33123.0,3
7743.0,3
21423.0,3
35643.0,2
39333.0,3
36993.0,3
26463.0,3
10173.0,4
26643.0,3
39873.0,4
21153.0,3
8643.0,3
9813.0,4
453.0,2
8553.0,3
9003.0,3
40323.0,4
5133.0,4
1893.0,3
20793.0,4
9093.0,4
34023.0,4
36903.0,3
20343.0,2
25293.0,4
8463.0,3
25743.0,3
22053.0,3
4773.0,3
20253.0,2
33933.0,4
8373.0,4
37083.0,3
20883.0,4
24483.0,4
20163.0,3
34473.0,3
33843.0,3
35463.0,2
44553.0,3
21873.0,4
43023.0,3
34383.0,3
20433.0,3
34203.0,3
39153.0,2
43833.0,3
8733.0,4
25473.0,3
20613.0,3
34293.0,3
34113.0,4
44373.0,4
37173.0,3
8823.0,3
35283.0,3
7113.0,4
9273.0,3
44913.0,4
2793.0,2
4863.0,3
24573.0,4
20703.0,3
39963.0,3
20523.0,3
40233.0,4
8913.0,4
25383.0,4
35373.0,3
42933.0,3
25653.0,3
21963.0,4
25563.0,3
34743.0,3
25833.0,4
33753.0,3
34563.0,3
26103.0,3
9723.0,4
4953.0,3
7293.0,4
40143.0,3
19803.0,3
33483.0,4
8103.0,3
543.0,2
4683.0,4
26193.0,3
6933.0,4
25113.0,4
19713.0,4
43923.0,3
34653.0,3
22143.0,3
19623.0,4
183.0,3
42753.0,3
21693.0,4
8013.0,3
33393.0,4
40503.0,3
1803.0,3
39243.0,2
35553.0,2
9633.0,4
19893.0,3
24393.0,4
8283.0,4
37263.0,3
20973.0,3
7203.0,3
363.0,2
2883.0,3
39063.0,2
9363.0,3
2523.0,3
42843.0,3
43113.0,3
33663.0,3
25923.0,3
20073.0,2
43383.0,3
19983.0,3
24663.0,4
9453.0,3
21063.0,3
21783.0,4
9543.0,3
7023.0,4
2703.0,2
26013.0,4
8193.0,4
33573.0,4
40413.0,4
25203.0,4
1983.0,3
9183.0,4
29523.0,4
35733.0,2
44193.0,4
23673.0,2
36363.0,2
41223.0,4
13593.0,3
28533.0,3
30693.0,4
13503.0,3
43653.0,2
16473.0,3
30783.0,4
13413.0,4
28443.0,2
39693.0,4
13323.0,4
30603.0,3
3513.0,2
5853.0,3
38433.0,4
28803.0,3
30423.0,3
13863.0,2
16203.0,3
3963.0,2
28713.0,3
5763.0,3
16563.0,3
30513.0,3
2343.0,2
13773.0,2
16383.0,3
28623.0,3
41853.0,2
13683.0,3
37983.0,3
16293.0,3
30873.0,3
16653.0,3
36273.0,3
22953.0,3
12963.0,4
28173.0,3
31143.0,3
10713.0,4
16923.0,3
6033.0,3
31053.0,3
36183.0,3
17013.0,3
31233.0,4
17103.0,3
28083.0,3
4143.0,2
23853.0,2
5313.0,3
12873.0,4
44103.0,3
3423.0,2
38523.0,3
28353.0,3
4053.0,2
993.0,3
16743.0,3
23763.0,2
41133.0,4
28263.0,3
13053.0,3
41943.0,2
1443.0,3
13233.0,4
5943.0,3
13143.0,3
16833.0,3
37893.0,4
30963.0,3
23043.0,3
12783.0,4
5673.0,4
2253.0,3
38163.0,3
29793.0,3
23493.0,3
15393.0,4
29343.0,3
14763.0,3
5493.0,3
14673.0,3
1173.0,3
15483.0,4
44733.0,4
15573.0,4
29253.0,3
23223.0,3
14583.0,3
1263.0,3
3783.0,2
3693.0,3
3.0,2
15123.0,3
23403.0,2
29613.0,3
15213.0,3
43743.0,2
41493.0,3
15033.0,3
5403.0,3
29433.0,4
29703.0,3
38253.0,3
41583.0,3
23313.0,3
39603.0,4
14853.0,3
15303.0,4
14943.0,2
41403.0,3
29883.0,3
14493.0,3
3603.0,2
23133.0,3
14133.0,3
15933.0,4
30243.0,2
41763.0,2
28893.0,4
30153.0,2
44463.0,3
16023.0,4
36633.0,3
41313.0,3
30333.0,2
1353.0,3
13953.0,3
1083.0,3
14043.0,2
16113.0,4
38343.0,3
14223.0,2
29163.0,3
29973.0,3
15663.0,3
36543.0,2
41673.0,3
14403.0,3
15753.0,3
38073.0,3
29073.0,3
3873.0,3
5583.0,3
14313.0,3
15843.0,4
23583.0,2
28983.0,4
36453.0,2
30063.0,2
17193.0,3
42033.0,3
22863.0,3
11613.0,4
18183.0,3
35913.0,3
11523.0,4
1623.0,3
2433.0,3
37623.0,3
18273.0,3
32133.0,4
11433.0,4
27273.0,4
32223.0,3
18363.0,3
6483.0,4
24123.0,2
11703.0,3
40773.0,3
6393.0,4
18093.0,3
27453.0,3
36003.0,3
11793.0,3
44013.0,3
813.0,3
38703.0,2
31953.0,3
18003.0,3
24033.0,3
40863.0,3
44823.0,3
6303.0,4
44643.0,3
42303.0,3
32043.0,3
27363.0,3
11343.0,3
27183.0,3
32313.0,4
18633.0,3
42483.0,3
2163.0,3
26913.0,3
37533.0,3
18723.0,3
5223.0,3
40683.0,3
32583.0,3
10893.0,4
26823.0,3
22413.0,4
10803.0,4
32673.0,3
18813.0,3
32493.0,3
18543.0,3
10983.0,4
11073.0,4
42393.0,4
18453.0,2
22593.0,3
3153.0,2
27093.0,4
4413.0,2
32403.0,3
3243.0,2
6573.0,4
38793.0,3
11163.0,3
723.0,2
44283.0,4
22503.0,3
35823.0,3
27003.0,3
11253.0,3
22683.0,3
4323.0,2
7473.0,3
17643.0,3
12423.0,3
12513.0,4
27723.0,3
12153.0,3
903.0,3
6213.0,3
31683.0,4
4233.0,2
40953.0,3
6123.0,4
17553.0,3
17283.0,3
12243.0,3
22773.0,3
27813.0,3
39513.0,3
17463.0,3
31593.0,4
31413.0,4
1533.0,4
12333.0,4
93.0,3
36723.0,3
31503.0,4
3333.0,3
17373.0,3
42123.0,2
42213.0,2
39783.0,4
27993.0,3
17913.0,3
11883.0,4
12693.0,4
41043.0,3
31863.0,3
27543.0,3
11973.0,3
17823.0,3
23943.0,2
12063.0,3
31323.0,3
36093.0,2
31773.0,4
38613.0,3
17733.0,3
27633.0,3
37803.0,3
43563.0,2
37713.0,3
12603.0,4
27903.0,3
22054.0,4
22504.0,3
5404.0,3
43474.0,3
22774.0,3
